,Date,High_IEF,Low_IEF,Close_IEF,Adj Close_IEF,Volume_IEF,Lhigh_IEF,Llow_IEF,Lmean_IEF,Mhigh_IEF,Mlow_IEF,Mmean_IEF,Shigh_IEF,Slow_IEF,Smean_IEF,Mvolume_IEF,Svolume_IEF,next_close_price_IEF,High_QQQ,Low_QQQ,Close_QQQ,Adj Close_QQQ,Volume_QQQ,Lhigh_QQQ,Llow_QQQ,Lmean_QQQ,Mhigh_QQQ,Mlow_QQQ,Mmean_QQQ,Shigh_QQQ,Slow_QQQ,Smean_QQQ,Mvolume_QQQ,Svolume_QQQ,next_close_price_QQQ,High_GLD,Low_GLD,Close_GLD,Adj Close_GLD,Volume_GLD,Lhigh_GLD,Llow_GLD,Lmean_GLD,Mhigh_GLD,Mlow_GLD,Mmean_GLD,Shigh_GLD,Slow_GLD,Smean_GLD,Mvolume_GLD,Svolume_GLD,next_close_price_GLD,High_SHY,Low_SHY,Close_SHY,Adj Close_SHY,Volume_SHY,Lhigh_SHY,Llow_SHY,Lmean_SHY,Mhigh_SHY,Mlow_SHY,Mmean_SHY,Shigh_SHY,Slow_SHY,Smean_SHY,Mvolume_SHY,Svolume_SHY,next_close_price_SHY,High_UVXY,Low_UVXY,Close_UVXY,Adj Close_UVXY,Volume_UVXY,Lhigh_UVXY,Llow_UVXY,Lmean_UVXY,Mhigh_UVXY,Mlow_UVXY,Mmean_UVXY,Shigh_UVXY,Slow_UVXY,Smean_UVXY,Mvolume_UVXY,Svolume_UVXY,next_close_price_UVXY,High_XOP,Low_XOP,Close_XOP,Adj Close_XOP,Volume_XOP,Lhigh_XOP,Llow_XOP,Lmean_XOP,Mhigh_XOP,Mlow_XOP,Mmean_XOP,Shigh_XOP,Slow_XOP,Smean_XOP,Mvolume_XOP,Svolume_XOP,next_close_price_XOP,day,month
262,2012-10-17,1.0003726562035777,0.9962735801180274,0.9966462363216053,0.8343810068867833,5564.561397224077,1.0237563176705426,0.9914291205484181,1.0077743945171844,1.0153717307822978,0.9914291205484181,1.004297903455642,1.0100615042658938,0.9962735801180274,1.004853763536241,7204.977162359201,5360.629957436307,0.9948761371238362,1.0078206645262633,0.9986720327232032,1.0045743721904108,0.9116421616776518,493424.84368296346,1.0414638531382572,0.8859377879528061,0.9722060366672524,1.0414638531382572,0.9817028489716415,1.011873538998644,1.0299543530949709,0.9817028489716415,1.0019182800279507,491118.8740312512,502194.2110938855,0.9929172827015601,1.0043732061049222,0.9982861028697181,1.0019501599147362,1.0019501599147362,30751.13641948439,1.0287217092223735,0.8777849588438346,0.9482435638455537,1.0287217092223735,0.91761715094676,0.9876142992609633,1.0287217092223735,0.9900714622781666,1.0104366830616807,59303.19091767382,43852.19375676494,0.9975177979370652,1.0001185087209672,0.9996445642327663,0.9996445642327663,0.9134782381920432,6675.355329552323,1.0017772692318365,0.9992890380698645,1.0004916927736889,1.0015402517899021,0.9996445642327663,1.0004949825733724,1.0008293802554347,0.9996445642327663,1.0003080413184136,10675.98716875675,7862.796066378262,0.9997629825580654,1.0196374622356494,0.9629909365558912,0.974320241691843,0.974320241691843,2.2658610271903323e-07,9.097432024169184,0.9629909365558912,2.9606646525679756,2.1941087613293053,0.9629909365558912,1.4721718697549513,1.1933534743202416,0.9629909365558912,1.0731117824773413,1.8210808996307486e-07,2.416918429003021e-07,0.9679003021148036,1.0178888089374452,1.0,1.0161176029431138,0.87110633654603,4481.380696118075,1.0591569289186622,0.7833864728913932,0.9207456746832064,1.0591569289186622,0.9188806572684305,0.9777305591308489,1.0178888089374452,0.9658165013023076,0.9886114123366202,4285.61033438096,4533.6079374892315,1.0136379821156503,2,10
1036,2015-11-16,1.0009434708570297,0.9983960923448286,0.9995283005625913,0.8864763490564321,13329.55966105304,1.0281158922256404,0.9809416295520382,1.0043485426229355,1.0281158922256404,0.9908481815241673,1.0102043391853355,1.005000460326248,0.9908481815241673,0.9972733569862086,22174.44038360793,20006.79349692539,0.9992452665037038,1.0155836966386513,0.9977216805581716,1.015401392147182,0.9585214869343929,309674.6464999797,1.052310194916319,0.7722591385341009,0.9871019502756504,1.052310194916319,0.8999361795222274,0.9869619131091121,1.052310194916319,0.9977216805581716,1.0337008694783971,316949.2495966886,285860.37583510164,1.016039318809742,1.000480817664447,0.995576007895594,0.9974033057920368,0.9974033057920368,28382.38031085049,1.096268457238595,0.990959776773814,1.0414790943370422,1.096268457238595,0.990959776773814,1.046147727793106,1.0368339495865653,0.990959776773814,1.0079534124149865,55294.606152269786,52038.46725630238,0.984227669108518,1.0002361994117814,0.9997637104701675,1.0,0.9239992120077617,21677.29648730651,1.0054334876514839,0.9984643884102419,1.001986726332026,1.0054334876514839,0.9984643884102419,1.0023151046945458,1.0009448877651768,0.9984643884102419,0.9995274840229706,35487.70090868234,34832.85934843207,0.9996455657052512,1.014765100671141,0.7967785234899328,0.8032214765100671,0.8032214765100671,0.03533422818791946,2.4496644295302015,0.6534228187919463,1.059889932885906,1.7353020134228188,0.6684563758389261,1.0350782997762864,1.014765100671141,0.6738255033557047,0.7745503355704698,0.022036927665920955,0.026911677852348995,0.8880536912751678,1.0486262793645218,1.0,1.0480769210615506,0.9329472664236859,19679.257416808687,1.3247252527289233,0.8692307160249348,1.053238968137009,1.1214285160346182,0.8692307160249348,1.0089682154919135,1.1065933266694907,0.9780218951037943,1.0498076512344003,21185.171578345366,21221.29031920002,1.0280218846238574,0,11
1416,2017-05-22,1.000748170119016,0.9995323758382576,1.0,0.9105141161635782,13333.956756109597,1.0050500412792125,0.9696998236741544,0.9860562937010797,1.0050500412792125,0.9796128280281108,0.9924145535680855,1.0029926091266337,0.9857851244858471,0.9941550475904263,19486.392911748106,18538.576586013984,0.9973814759328742,1.006659525648794,0.9996381629013592,1.006152776989281,0.9653070457282126,141221.14268509194,1.0107854184509086,0.8551574709309839,0.940464026257268,1.0107854184509086,0.9366630446139841,0.9711199997074279,1.0107854184509086,0.9834962078897718,0.9998625107385872,161512.8233177821,210905.11246661347,1.007166163857422,1.004263162651004,0.999582082892994,1.002256994722561,1.002256994722561,42903.11893201485,1.0287553499990403,0.9052077522507289,0.9789459381843649,1.0287553499990403,0.9659784352731989,0.9974142681961228,1.004263162651004,0.9659784352731989,0.9855387543340646,67807.12908889502,57645.15722082382,0.9959040552117415,1.000118166311416,0.9998817434852928,0.9998817434852928,0.9339053424703254,5651.454122155101,1.0014187173633218,0.9958619240181598,0.9988176639692875,1.0014187173633218,0.9976353207223119,0.9993825424358878,1.0007093586816609,0.9977535772370191,0.9992787615448938,10211.213357142993,7473.870729663443,0.9995270641444624,1.001639344262295,0.9549180327868853,0.9622950819672131,0.9622950819672131,58.77131147540984,3.6557377049180326,0.9426229508196722,1.7192459016393442,1.7827868852459017,0.9426229508196722,1.290783242258652,1.301639344262295,0.9426229508196722,1.055983606557377,66.09571948998179,73.04254098360656,0.9590163934426229,1.0,0.9796146463490281,0.9840826676077886,0.8899523264059811,21362.747016552123,1.1915665046796353,0.9218094681826456,1.0618569862486613,1.079028145987958,0.9218094681826456,1.0026807843483152,1.0131247525267175,0.9555989921359289,0.9888578566728491,30116.04340121373,25322.744072172663,0.9832448403851257,0,05
1985,2019-08-26,1.00175852406875,0.9986810734067407,0.9994723891126606,0.955360563511236,66663.14759708292,1.0038687663679289,0.923239223606324,0.9558366026984026,1.0038687663679289,0.9569154894816928,0.9742332865695,1.0038687663679289,0.986107431773338,0.995814613432953,41609.42460494087,50663.67563462064,1.0037808871228664,1.0039643517430146,0.9942435236118865,1.0036928855046392,0.9818468139882011,149879.9831187112,1.0619637433470677,0.9192462519470204,1.0111458742393704,1.0619637433470677,0.9731725727284652,1.027511685344518,1.0300857679184083,0.9838166843846171,1.0108341628825603,159734.5623966355,179612.95812765858,1.001574852216216,1.0042950820295975,0.9969518363505249,0.9988915576353032,0.9988915576353032,84487.69992606861,1.0042950820295975,0.82812605376548,0.8925846484855058,1.0042950820295975,0.9043990130359841,0.9444390111107095,1.0042950820295975,0.9653619689048407,0.9865465477083698,88007.32414702945,97805.81505397076,1.0084516880437695,1.000352636410068,0.9992947271798639,0.9996473635899319,0.9693116639514918,20791.11327547836,1.000470211774666,0.9851886429910599,0.9923886237987426,1.000470211774666,0.9921241545627268,0.9959223161559602,1.000470211774666,0.9964734565318676,0.9990243486831514,23184.331940594893,26589.161962082617,1.0,1.0793554472115015,0.9981757187149585,1.0337488790194662,1.0337488790194662,3947.4917120510104,1.415019770547521,0.712374604438271,1.0012070723027227,1.2061417439000799,0.712374604438271,0.899577735518545,1.2061417439000799,0.8723016090623013,1.0046822817573264,4074.5191796966396,4845.451594935511,1.0602007256855668,1.0094652518165173,0.9848556693074374,0.9891150235981371,0.9125351083501343,67108.37938095567,1.5759583795389236,0.9730241496704566,1.2753289716158889,1.324183656106743,0.9730241496704566,1.1533575681058237,1.0733554759096804,0.9730241496704566,1.024609600562546,73893.84791569473,72104.97801764817,0.9749172361406925,0,08
843,2015-02-11,1.0009289221802478,0.9969344930201849,0.9986065812935186,0.8733473041377116,11947.050457689249,1.0273106806348251,0.9529029296520223,0.9863028188503945,1.0273106806348251,0.9748258332925226,0.9999690209654121,1.0273106806348251,0.9969344930201849,1.0124570186566157,22848.180509086018,23983.743273606244,0.9989781643400616,1.0047837735941332,0.9980865197601836,1.002487582707435,0.9397066858301802,194255.65109168887,1.0165518887533218,0.8633754378306882,0.9689973521211681,1.0100459537455169,0.9506314944657325,0.9844219402116706,1.0047837735941332,0.954362832029589,0.9821374203492135,366374.4642907819,308347.8859079925,1.014160001956255,1.0006751779263823,0.9874251169665595,0.9880158815550162,0.9880158815550162,57257.15353459766,1.0598363076640165,0.9255633399119078,0.9866191421505803,1.0598363076640165,0.9479281097123566,0.9989535135626423,1.0427040702102626,0.9874251169665595,1.0166090099744884,69906.19118727472,71969.28140554455,0.9902945265709172,1.0,0.9996455301870442,0.9997637168413639,0.9201182623803225,9931.466705395109,1.0087440094195936,0.9966914948790742,1.0004974909901834,1.0041357215511606,0.9966914948790742,1.0004936814513774,1.0041357215511606,0.9995273435327244,1.0019260548203972,10156.629841091486,11274.252994985947,1.0001181866543196,1.027159562429272,0.98491135420596,0.990569596378725,0.990569596378725,0.0010758204451150508,2.122972463221426,0.6646548472274614,1.0010411165597888,1.2829121086382498,0.6740852508487363,0.9728069072467412,1.2568841946435307,0.9309694454922671,1.0468502451904942,0.0012330106039649608,0.0015242549981139193,0.8743870237646171,1.0288751247693648,0.9787447848145828,1.01784638878505,0.895184554629304,19876.805117920965,1.4792460040720194,0.8347704423450224,1.0906577319983501,1.0739924307286688,0.8347704423450224,0.9355925558165407,1.0739924307286688,0.8670543935147546,0.990314837596929,15634.307867774396,20258.196744296947,1.0417084795589364,2,02
1358,2017-02-28,1.001513036993942,0.9988652222545433,0.9990543879515735,0.9056755047881575,23475.177304964538,1.0491725479739216,0.9780614686068632,1.0068255326652076,1.0038771031877955,0.9806146283521722,0.9928552682173668,1.0038771031877955,0.9864775384853354,0.9953947964571329,18704.975045967953,24309.03073286052,0.9907328287760416,1.0004601392658532,0.994401443891739,0.9971623965110865,0.9546959423838233,127299.64013879541,1.0023774642230603,0.870082042175766,0.9273740330726853,1.0023774642230603,0.906051077096849,0.9562662397934881,1.0023774642230603,0.9796763437511811,0.9938952321871865,134374.14315867715,122860.80278386596,1.0080527882251158,1.001085934795858,0.9925653713436218,0.9959903455750563,0.9959903455750563,72907.86122085992,1.0421853069115332,0.8938267548101482,0.9678264242943989,1.005763949934703,0.8979199622908679,0.9574378935208893,1.005763949934703,0.9710968247353245,0.9880544814360215,62369.13328869381,62885.89138395918,0.9945701985560937,1.0003547212889337,0.9994087377091374,0.9994087377091374,0.9315445649291969,12338.890904168507,1.005084548973956,0.9959797051068048,1.000218756221944,1.0011824343677658,0.9965708771837078,0.998830690760971,1.0011824343677658,0.997871582052438,0.9995624983817871,16128.861093767477,12273.856021587839,0.9979898525534023,1.051329911339244,0.9869342043863742,1.0405972935137657,1.0405972935137657,23.918805412972468,4.8623425104993,0.8628091460569295,2.271572561829211,2.0811945870275315,0.8628091460569295,1.304070099030435,1.1115258982734484,0.8628091460569295,0.97246850209986,17.73949810753357,25.59409706019599,0.9958002799813346,1.008192425265353,0.9963002275612078,1.000528553321433,0.9029945877470593,17588.695753598786,1.18842497461321,0.9019556271270541,1.0507954530905652,1.1276426531945216,0.9963002275612078,1.0752407744807686,1.0697674254493332,0.9963002275612078,1.038636350576726,18649.61746649239,20160.445214687108,1.0277483941021797,1,02
534,2013-11-18,1.0032371413945163,1.0,1.0029428626170154,0.8547080113879602,27987.050536317838,1.0143221409604326,0.9672355906680998,0.99513044513033,1.0143221409604326,0.9769471645356653,0.999354715528852,1.0047086101240283,0.9905827049099353,0.997155172929945,10074.161030065534,10287.816116178748,0.9992152066986593,1.002025234262579,0.9885632707106152,0.9904693468133237,0.9115349279743004,377407.66116981866,1.002025234262579,0.8433404676744181,0.9279365905896502,1.002025234262579,0.9095782255595798,0.9622534297634805,1.002025234262579,0.9693828970684366,0.9868834678641986,376993.31760312314,353544.7836175072,0.9876101872137386,1.0021018766584064,0.9907033635824132,0.9935327773476177,0.9935327773476177,50455.13463198747,1.111964482176266,0.9270816744899314,1.0299579914548311,1.073403411924528,0.9840744248996798,1.024264824932289,1.0295877425416653,0.9840744248996798,1.0077607350271123,70424.5234296841,48613.986648004146,0.9939369440703074,1.000236652936825,0.9997634373198252,1.000236652936825,0.9164264937204838,18844.197598523257,1.000236652936825,0.9943215931093019,0.9980090068916367,1.000236652936825,0.9968059074060636,0.9988985058352529,1.000236652936825,0.9989353325542379,0.9995149788131539,15122.70484659358,14721.637501132722,0.9998816735315875,1.0411502231036192,0.9801685671789787,1.031730292513634,1.031730292513634,5.949429846306396e-05,3.7868120971740207,0.9801685671789787,1.8232672285572633,2.3549826474962816,0.9801685671789787,1.4373051286288767,1.2181457610312345,0.9801685671789787,1.1070401586514627,4.6361482950476504e-05,5.5131383242439267e-05,1.0545364402578086,1.0054889099377735,0.9686551250452523,0.9722662761051629,0.8450598212608061,7053.841922876225,1.065434039573005,0.837498147202234,0.9379054866507642,1.065434039573005,0.9322547708509314,0.9882067299247487,1.026000221509205,0.952910559321763,0.9932398806935994,5156.976494126425,6636.456055494117,0.967210686662005,0,11
1561,2017-12-15,1.0017927420833517,0.9994338065098359,1.001320998162049,0.9214510736475551,17410.831681005795,1.026703095980559,0.9951877512731074,1.00703431161346,1.0088695488038992,0.9951877512731074,1.0013146759280356,1.0031137402454005,0.9964143718552955,0.9995187463317106,15596.527152703284,16454.89662919423,0.999056368179393,1.008498957021973,0.998338489638328,1.007412539859429,0.9712701066886615,318334.70669905574,1.008498957021973,0.8957760096820031,0.947339096031106,1.008498957021973,0.9350757025658537,0.9762228008256546,1.008498957021973,0.9716914321741535,0.9896414872116843,188174.94245064826,205303.97387840494,1.013738857569267,1.0007536750283108,0.9963151961484625,0.9980738351069444,0.9980738351069444,63076.79230387646,1.0746168946390935,0.9831672215510678,1.0226655765767307,1.0381877348525759,0.9831672215510678,1.0146423346143907,1.01499031263074,0.9831672215510678,0.9978309800049938,54038.018609051716,66086.59038592812,1.0026798399213663,1.0,0.9994045328381557,0.9998808702198722,0.9394981555784042,11717.484644207689,1.00905195503237,0.9991662732779,1.0048034890213866,1.005121490112728,0.9991662732779,1.0023000518611844,1.001310154973214,0.9991662732779,1.0002382232124967,13606.452956584772,16820.86726298194,0.9998808702198722,1.0,0.9297445255474452,0.9461678832116789,0.9461678832116789,959.8905109489051,4.162408759124087,0.9297445255474452,1.9884215328467152,1.822992700729927,0.9297445255474452,1.342802108678021,1.3074817518248176,0.9297445255474452,1.126551094890511,1118.6076236820763,1047.6507299270072,0.9197080291970803,1.0,0.9790109382444583,0.9798735775500123,0.8919044948059571,21132.116900403715,1.0618171823271805,0.8326624525850004,0.9484129153281955,1.0618171823271805,0.9105808277125591,0.9967925733732709,1.061529599331737,0.9790109382444583,1.0152099377802892,26578.334585644065,24407.814255166624,0.9991374703752223,4,12
148,2012-05-07,1.0005661215011636,0.9989620625885332,0.9993395009189756,0.8306082976969783,4631.062317926319,1.0048121767378917,0.9602754615916724,0.9885761165979928,1.0005661215011636,0.9602754615916724,0.9847014862905067,1.0005661215011636,0.9885826884738627,0.9957161433390269,6704.891695947993,6840.158303812444,1.0016040589126307,1.0118177914023092,0.9996890585628123,1.0069974280006264,0.9091527824572561,781648.2958843264,1.065930736341592,0.8423262358172267,0.9758358333610148,1.065930736341592,0.9832063744774143,1.032751128479225,1.0516249389031513,0.9996890585628123,1.0294044896099768,798349.8981355377,805227.6779021596,1.0032654189464294,1.0001883044363606,0.9946017160031952,0.9985563007277402,0.9985563007277402,30932.1453488038,1.0922101730370268,0.9307011897852027,1.0176015512607586,1.0455715892089872,0.9828636258277829,1.0107756559207346,1.0180151601353953,0.9902705224059292,1.0055615131018127,67726.2370975703,56910.05046099148,0.9792229137573344,1.0001184245363355,0.9998815754636646,1.0,0.912441631201785,15571.868508838164,1.0046175632710863,0.996684835634241,0.9995891644168865,1.0001184245363355,0.996684835634241,0.9988528547685308,1.0001184245363355,0.9994080579812311,0.9998697691426127,15464.072575341426,20668.600744999636,1.0001184245363355,1.005909389363099,0.9015101772816809,0.9238345370978333,0.9238345370978333,6.565988181221274e-09,6.673670387393303,0.804333552199606,2.442173342087984,2.454366382140512,0.804333552199606,1.2614138761216898,1.0945502298095864,0.804333552199606,0.912015758371635,4.3773254541475155e-09,6.565988181221274e-09,0.9415627051871307,1.0170237071619994,0.9883320462013261,1.0042081336235655,0.8572202122337665,5520.634214595551,1.1822877355874781,0.9254017252822495,1.070271638119188,1.1822877355874781,0.9757077182972965,1.07877669307152,1.102333634539735,0.9883320462013261,1.0437452316283067,5662.649966445062,5939.137954283173,1.0036343237536856,0,05
166,2012-06-01,1.0028425196674127,0.9986246662402152,1.0022923162075599,0.8343769360306105,20047.68062483525,1.0028425196674127,0.9331560509928426,0.9640693411661598,1.0028425196674127,0.9399413573354958,0.969609002576928,1.0028425196674127,0.9777186836642806,0.9854942373095729,6980.194544667986,9443.976004553291,0.9965157045486469,1.0062356592825503,0.9909747415580104,0.9913029407410492,0.8949834601508415,1172149.6818133022,1.1248770035533526,0.9458483867504682,1.0497473179278571,1.1248770035533526,0.9909747415580104,1.0684644542520965,1.0362652272558688,0.9909747415580104,1.017919287288839,919447.4553550312,990195.1322583867,0.9988513341581611,1.0186602781555139,0.9965252652197605,1.0134482741692399,1.0134482741692399,176303.96598903285,1.1196190457488746,0.9557299741284935,1.0399028203378515,1.0524418872944885,0.9557299741284935,1.0121699413786465,1.0186602781555139,0.9557299741284935,0.9837912508161551,71661.95342648821,85017.30705010825,1.0122900946985502,1.0,0.9995265603439611,0.9996449428328162,0.9124199845895076,26258.729507571286,1.0013019364792615,0.9963309555399258,0.9991360182289166,1.0,0.9970410698742933,0.9990952503659207,1.0,0.9985797713312649,0.9991715302665918,16260.885986024647,18610.72363305474,0.9995265603439611,1.0247288503253795,0.9492407809110629,1.0182212581344903,1.0182212581344903,8.676789587852495e-09,2.60824295010846,0.5314533622559653,1.1798047722342733,1.0789587852494578,0.5314533622559653,0.7283200771270186,1.0789587852494578,0.7158351409978309,0.872060737527115,4.724029886719691e-09,6.073752711496746e-09,0.9370932754880694,1.00833688327972,0.9694313736107099,0.9719966311932974,0.8297237500220173,9294.303363522557,1.3212912138990025,0.9694313736107099,1.185023542994363,1.2460453705980936,0.9694313736107099,1.1245546765315673,1.0827277222652418,0.9694313736107099,1.0378153363555174,6954.9488775102145,7371.980739610944,0.9662249239506892,4,06
956,2015-07-24,1.0006617479261866,0.9983929081971347,1.0001891120504043,0.8816149188202985,10383.815585891058,1.0315750047818952,0.980903794040677,1.0062327588519875,1.0133295866740484,0.980903794040677,0.9941156805416475,1.0006617479261866,0.9848742815977963,0.991586309672353,13585.387018396168,9247.683978906001,1.0034978516813373,1.0017730225428312,0.9834219619149835,0.9849290378400374,0.9274994484245503,273445.9145878484,1.0140957118339888,0.924113431237581,0.9629467818633066,1.0140957118339888,0.9382092107080443,0.9735460731923751,1.0140957118339888,0.9624999712544985,0.991507070514136,238809.33160057705,262660.4538867368,0.976773025924655,1.0191100831567919,0.9982627130188647,1.0167937250605101,1.0167937250605101,111694.81644461822,1.1377279853199875,0.9982627130188647,1.0931676375533215,1.119583045233672,0.9982627130188647,1.0801509842678971,1.0726763703787157,0.9982627130188647,1.0381237256422322,54475.093245782125,84574.07536318967,1.0120644724701904,1.0007078587986848,0.9998820985344847,1.0002359829332679,0.9224864465065301,9561.165885291954,1.0025952722592342,0.9968149504098336,1.0001899644612582,1.0025952722592342,0.9978766036061828,1.0000550866847275,1.0011797346641018,0.9992922312024338,1.0000000360004475,19632.811127042307,16453.698893877252,1.000943751730834,1.0901130974097044,0.9795695001824152,1.0620211601605254,1.0620211601605254,0.023962057643195915,3.675665815395841,0.9441809558555272,1.9184786574242978,1.8095585552717985,0.9441809558555272,1.3579715432323969,1.3560744253921926,0.9441809558555272,1.083582634075155,0.01841614982366533,0.0183458591754834,1.1729295877417,1.0,0.9562390616016825,0.9649912111248358,0.854706209657241,17288.383870518173,1.4048511614698613,0.9562390616016825,1.2329156810760595,1.2805700658934316,0.9562390616016825,1.1726931323824965,1.1335333815568027,0.9562390616016825,1.0551887559632664,13204.47417557322,19206.503945049284,0.9362339848780027,4,07
1113,2016-03-09,1.0011905600376532,0.9980767553825697,0.9991757123795886,0.8914788350161463,14083.706984302133,1.0258265375196554,0.9618096372827032,0.9852596174109224,1.0258265375196554,0.9692279463758176,0.9987137346209528,1.0180419560092993,0.9965197831823808,1.0053759176374775,29236.355952009857,24933.143503325104,0.9956039623939824,1.0028696711281426,0.9944518669793838,1.0026783889118493,0.9494020223076955,296990.62299690995,1.1072316719561808,0.9072125072442392,1.0341792573447883,1.0539506345920715,0.9072125072442392,0.9813468497990556,1.0173139233091868,0.9741725219629715,0.9996365054045437,463109.68282645004,284785.62979979883,1.0011479122396316,1.009983242213697,0.9969798605740914,1.0031879605078973,1.0031879605078973,72759.2300507009,1.026594009056194,0.8408557543877659,0.9058313972890814,1.026594009056194,0.8598993508741992,0.9361577412349114,1.026594009056194,0.9719798957768355,0.9998993457538001,99894.01821744141,104121.5630684043,1.0192953281094166,1.0001180193065542,0.999764051409246,0.999764051409246,0.9257025704622972,15155.162241887905,1.0050737499135785,0.9948082307798672,0.9995882035427036,1.0050737499135785,0.9959882438007006,1.0007866273352999,1.003421839711237,0.9994099934895834,1.000967542260094,26654.08062930187,31358.58407079646,0.9996460321026918,1.0388227927363807,0.985284909204759,0.9968691296180339,0.9968691296180339,0.02529743268628679,1.9386349405134626,0.7460864120225422,1.0825360050093926,1.9386349405134626,0.8863494051346275,1.2977457733249844,1.2943018159048216,0.8863494051346275,1.0678146524733876,0.03842162387810478,0.029616155291170943,0.9599248591108328,1.021396022639579,0.9694843622501256,1.0038583167123278,0.8979298209440526,67508.9875323893,1.4128375466827086,0.7737635667780413,1.0886776474463773,1.0655909827033385,0.7737635667780413,0.9144861391788844,1.0606804464520405,0.8214661483084975,0.9297439409568896,54381.66876330806,67856.84792945633,1.0,2,03
147,2012-05-04,1.0024602775878089,0.9999053545022561,1.0024602775878089,0.8332018571886793,7703.444338087579,1.0076646248699346,0.96300147945857,0.99123958962694,1.0024602775878089,0.96300147945857,0.987233996438188,1.0024602775878089,0.9913890645393497,0.9981831890681345,6696.442069988721,7101.627534375049,1.0021764132879392,1.0092789873771466,0.9840280581611952,0.9841800889972266,0.888552867214527,1636051.163598758,1.042744223901731,0.8240036496684974,0.9534089154828088,1.042744223901731,0.9618193123958633,1.010462128996243,1.028749611363922,0.9803772291231198,1.0081533673147398,775267.9155348655,818510.0661473401,0.9850928542837821,1.0073037926572581,0.998425891018317,1.0040926449219805,1.0040926449219805,71713.88663110317,1.0955798512513129,0.9335725817577832,1.020932459733593,1.0504344171857651,0.9858959489367655,1.014862344673417,1.0211559324808703,0.9933256972138348,1.0079649587814796,68546.68141539829,59572.091447430874,1.0016370387535947,1.0,0.9998815754636646,1.0,0.912441631201785,9456.547580602983,1.0046175632710863,0.996684835634241,0.9995962680824376,1.0001184245363355,0.996684835634241,0.998831805532358,1.0001184245363355,0.9994080579812311,0.9998697691426127,15358.644626715251,19988.752288660304,1.0,1.098529411764706,0.9963235294117647,1.0713235294117647,1.0713235294117647,7.3529411764705886e-09,7.720588235294118,0.9007352941176471,2.7981029411764706,2.748529411764706,0.9007352941176471,1.4393790849673203,1.3088235294117647,0.9007352941176471,1.035220588235294,4.738562091503268e-09,7.3529411764705886e-09,1.0345588235294119,1.0015020997667277,0.9769057532670061,0.9872325101031107,0.8427296100807712,6704.374976587886,1.1605332955540297,0.9083740629513881,1.050844944011115,1.1605332955540297,0.9577544109855836,1.0622814995668217,1.082050373343989,0.9577544109855836,1.0236200031385663,5576.415142150559,6061.725688591913,0.9857304103363831,4,05
748,2014-09-25,1.003486688720112,1.0,1.0033898157299863,0.8702103658680765,3864.406779661017,1.019176787960616,0.9898304789176,1.0020968531869514,1.019176787960616,0.9922517864236533,1.0056540246224062,1.003486688720112,0.9922517864236533,0.9976658707958157,19344.35297282755,35472.058111380145,1.0012590533018688,1.0013063192041571,0.9817122210991251,0.9821141595725636,0.9171916283644523,689735.7547769004,1.0104501703236324,0.8594252578811333,0.9518478950743564,1.0104501703236324,0.9434284822817042,0.9852514568640597,1.0104501703236324,0.9817122210991251,0.9988846686499108,326725.6943006075,405088.2371367998,0.9925643298961959,1.0125537321252083,0.9991401023139175,1.009372281249258,1.009372281249258,65620.80653259838,1.1110060474922254,0.9991401023139175,1.0632114935021573,1.0903696838439345,0.9991401023139175,1.053875961923615,1.0269131313094206,0.9991401023139175,1.0131298137181366,53128.93717471116,59748.14976494513,1.0065347763275443,1.0008285948395204,1.0,1.0008285948395204,0.9194245478829831,10563.446549943317,1.0023673880243256,0.998816215677773,1.000504218247636,1.0023673880243256,0.998816215677773,1.000394528546695,1.0011836940121628,0.9991714051604796,0.9998105746402295,18638.046397437716,8532.670115487606,1.0003550991726424,1.1574740207833734,0.9992006394884093,1.1282973621103118,1.1282973621103118,0.0014500399680255796,2.1678657074340526,0.8880895283772982,1.223697042366107,1.5631494804156674,0.8880895283772982,1.0623501199040768,1.1574740207833734,0.8880895283772982,0.9871702637889688,0.0006108890665245581,0.0007627498001598721,1.0519584332533973,1.0026793795261535,0.9753208304946809,0.9781412639725182,0.8565089674162144,8308.242413965698,1.1851642444694155,0.9712311266369682,1.0867719119943846,1.1332674722916674,0.9712311266369682,1.0642253370530739,1.06360166794415,0.9712311266369682,1.0241855452300093,5264.6544547585145,7066.580512218436,0.9913975380221632,3,09
