,Date,High_IEF,Low_IEF,Close_IEF,Adj Close_IEF,Volume_IEF,Lhigh_IEF,Llow_IEF,Lmean_IEF,Mhigh_IEF,Mlow_IEF,Mmean_IEF,Shigh_IEF,Slow_IEF,Smean_IEF,Mvolume_IEF,Svolume_IEF,next_close_price_IEF,High_QQQ,Low_QQQ,Close_QQQ,Adj Close_QQQ,Volume_QQQ,Lhigh_QQQ,Llow_QQQ,Lmean_QQQ,Mhigh_QQQ,Mlow_QQQ,Mmean_QQQ,Shigh_QQQ,Slow_QQQ,Smean_QQQ,Mvolume_QQQ,Svolume_QQQ,next_close_price_QQQ,High_GLD,Low_GLD,Close_GLD,Adj Close_GLD,Volume_GLD,Lhigh_GLD,Llow_GLD,Lmean_GLD,Mhigh_GLD,Mlow_GLD,Mmean_GLD,Shigh_GLD,Slow_GLD,Smean_GLD,Mvolume_GLD,Svolume_GLD,next_close_price_GLD,High_SHY,Low_SHY,Close_SHY,Adj Close_SHY,Volume_SHY,Lhigh_SHY,Llow_SHY,Lmean_SHY,Mhigh_SHY,Mlow_SHY,Mmean_SHY,Shigh_SHY,Slow_SHY,Smean_SHY,Mvolume_SHY,Svolume_SHY,next_close_price_SHY,High_UVXY,Low_UVXY,Close_UVXY,Adj Close_UVXY,Volume_UVXY,Lhigh_UVXY,Llow_UVXY,Lmean_UVXY,Mhigh_UVXY,Mlow_UVXY,Mmean_UVXY,Shigh_UVXY,Slow_UVXY,Smean_UVXY,Mvolume_UVXY,Svolume_UVXY,next_close_price_UVXY,High_XOP,Low_XOP,Close_XOP,Adj Close_XOP,Volume_XOP,Lhigh_XOP,Llow_XOP,Lmean_XOP,Mhigh_XOP,Mlow_XOP,Mmean_XOP,Shigh_XOP,Slow_XOP,Smean_XOP,Mvolume_XOP,Svolume_XOP,next_close_price_XOP,day,month
2715,2022-07-20,1.0000975264101144,0.9933645561777805,0.9941451396969042,0.9827169056225018,517735.15087819553,1.10743554006813,0.9561865208227446,1.0183635522513377,1.0205893141280258,0.9561865208227446,0.9964003523160178,1.0055620577298277,0.9891686126659709,0.9984972371363595,74456.80214077666,87213.11189726165,1.0054644568720719,1.0184446792937019,0.9973219352554991,1.0143942276799418,1.0101561123265042,226858.35874421595,1.2447024835053584,0.9014159571387051,1.0595068754702448,1.0529909483148314,0.9014159571387051,0.9757670095590686,1.0184446792937019,0.9366316657276669,0.9723797080025764,217038.96812798185,204715.78934464286,1.0289558918701351,1.0006887521490662,0.9894808849543149,0.9895434640440136,0.9895434640440136,30028.174806804975,1.2103186708774591,0.9894808849543149,1.0940767229193766,1.0953603098572575,0.9894808849543149,1.0564049698306686,1.0229791372779815,0.9894808849543149,1.0051467909586114,43909.87647524631,38010.83053534739,1.0035063398350301,1.0,0.9987880442184938,0.9989091750702351,0.9915665187298348,66096.22904863922,1.0284813769637415,0.9930917503324856,1.0080317309201108,1.0123620969174418,0.9930917503324856,1.0036089699255315,1.002666358199093,0.9979395734585105,1.0004968861511467,77866.41148269516,88179.97590143315,1.0016967565873685,1.0095617437239301,0.9681274449302483,0.9760956026951824,0.9760956026951824,4625976.02531196,1.870119438777491,0.9035856557962234,1.2288127264074087,1.4589640786985711,0.9681274449302483,1.162408117871543,1.1442230628234276,0.9681274449302483,1.056494001464631,4610137.512936471,4165211.09207562,0.9426294616664347,1.0433825313053733,0.9946995522217853,1.0402022377525446,1.0241969957866306,51666.8037340546,1.3913397940032324,0.8806980544639115,1.0920672206724182,1.3913397940032324,0.8806980544639115,1.1141392121791927,1.0433825313053733,0.8857539360627734,0.9507543133952276,65055.38939005289,55633.696100485286,1.0108456483800308,2,07
2716,2022-07-21,1.0073320949583269,0.999022402256075,1.0073320949583269,0.9957523314628426,52246.55344771582,1.1094925882099786,0.9579626257378877,1.0194310227483347,1.0224850464539799,0.9579626257378877,0.9981012527990959,1.0074298771084973,0.9910059814184081,0.9998826837955733,75035.83426393781,88632.51460411095,1.0188679273428651,1.0129818861331343,0.9910378872464477,1.0127842006023475,1.0085528654950062,181381.8780889621,1.2251399887059824,0.8872487603930704,1.041609227590545,1.036441507606569,0.8872487603930704,0.9606765537586663,1.0129818861331343,0.9219109976704077,0.9616672170221118,213324.64946000365,200980.823723229,0.9950246795201813,1.0126334409124083,0.999747373591374,1.0123808145037823,1.0123808145037823,37036.82705086186,1.2210220834613654,0.9982313259831033,1.1026081956209366,1.1050470920300368,0.9982313259831033,1.0643266922006862,1.0320258189779976,0.9982313259831033,1.0114332871582508,44093.81099590687,39152.29673164463,1.0149074641320621,1.001574960649092,0.9997576414800212,1.0013326945618057,0.9939721868179334,70874.72661875757,1.0281075801925244,0.9927308157564095,1.0074436555724944,1.0119941586235588,0.9927308157564095,1.00307459892402,1.0023019437763359,0.9975768769636748,0.9999151837612767,78197.3176044934,89291.25173553935,1.0038769044254277,1.022094885285547,0.9648117597561778,0.9680850789852251,0.9680850789852251,5018453.245493324,1.9206218331009106,0.9279868989188752,1.2578968594225557,1.49836326234339,0.9648117597561778,1.1869976004919982,1.1751226958171548,0.9648117597561778,1.0744680553839714,4751869.872522501,4491143.928047069,0.9566284226625166,1.0067130526945325,0.9695082767577073,1.0025881567163046,0.9871616492475321,62504.85310700368,1.3799740857283795,0.8735037247908797,1.0842785581801808,1.3799740857283795,0.8735037247908797,1.103084226428989,1.03485924927103,0.878518305425324,0.949417657025516,64380.369849430186,54285.1830567215,0.9807505882791422,3,07
2717,2022-07-22,1.0044230681199293,0.9982692278348483,1.0021153963529146,0.9905955974872296,74491.34615384616,1.0912499794593222,0.9422115179208608,1.0019365406036376,1.0056730417104869,0.9422115179208608,0.9820427381075346,1.0044230681199293,0.9786538344163161,0.9855288505554198,74541.45299145298,91100.38461538461,0.9985576776357797,1.006918366895732,0.979408028882897,0.9855105487467606,0.9813931703485017,186429.85792987977,1.2134255636186402,0.8787651509824922,1.0304722381954643,1.0265313614108733,0.8787651509824922,0.951634437234299,1.006918366895732,0.9130959582308628,0.9571550043630686,210879.69117498683,198155.8641495183,0.9798975171838777,1.009841182192599,0.9987543011869161,1.0007474002797048,1.0007474002797048,35713.484216824014,1.2039862932263048,0.9843039288411066,1.0860840701761723,1.089629393435822,0.9843039288411066,1.0481082222426032,1.0134537752790516,0.9843039288411066,0.9962005473395488,43380.71131078112,39322.14188725223,0.9980068058664839,1.0015696360045518,0.9998792304242052,1.000482986182984,0.9931288467666226,72906.3030940502,1.024631742611016,0.9893745803349361,1.003827584894978,1.008572797477528,0.9893745803349361,0.9996270462722913,1.0015696360045518,0.9942042579243865,0.9968244418460408,78595.40129312393,92356.91895900863,0.9996377833928107,1.0364716120922022,0.9847327984937931,0.9915182034102391,0.9915182034102391,5939211.215145286,1.9906700075735813,0.96183207712289,1.298312129920371,1.5530109860207846,0.9847327984937931,1.2253321963299328,1.217981314939741,0.9847327984937931,1.0994062710031804,4952622.200549881,4799068.717817637,0.9754028869557818,1.0113982834168762,0.9683737166198685,0.9733504603786529,0.9583738084812556,38810.4023834968,1.3695616680803115,0.8669128143573225,1.0771038554224248,1.3695616680803115,0.8669128143573225,1.0921710091585806,1.027050851401958,0.8718895581161069,0.9458179246062975,63631.596788662,53267.778957005816,1.0266495396213475,4,07
2718,2022-07-25,1.0030893964970784,0.9997103805873087,1.0026066483712446,0.9910812394237725,28910.02072855929,1.0938405198771577,0.9460320151721682,1.005128387873167,1.0097508639600463,0.9460320151721682,0.9863079386344031,1.0084958219527096,0.9826220986682959,0.9910214225557544,74528.11436336329,91690.67225438662,1.002992832140507,1.0015893351559138,0.9874180917449251,0.9942056815321558,0.9900519279820698,134369.91416539293,1.231143633196522,0.891596611398814,1.0440709614047907,1.0415204589135791,0.891596611398814,0.9655652290324573,1.021621081441074,0.9264287066122061,0.9741573739886795,211097.07262677062,196184.86244404764,0.974670570906689,1.0003734907795176,0.9948331559125481,0.9974476863566535,0.9974476863566535,23116.28494838808,1.2033117765575263,0.983752486178609,1.0843295655282068,1.0890189436385127,0.983752486178609,1.0463631662523578,1.0128860018182504,0.983752486178609,0.9948394060888687,42836.3353774534,38921.439390909865,0.9962649022298596,1.0004831611919918,0.9997583733272168,1.0,0.9926493701164941,247004.4664073035,1.0219833273909638,0.9897330780925058,1.0039594078248153,1.0089382516679106,0.9897330780925058,0.9999382591528287,1.0019325526143923,0.9945645057052739,0.997366822188111,83142.8638924775,96963.03794211484,0.9995168388080082,1.0102739625362773,0.97089039865545,0.9845890153704863,0.9845890153704863,4321857.763790555,2.009417696928842,0.97089039865545,1.3049485938529815,1.5676368996179426,0.97089039865545,1.2306125909392671,1.2294519932772496,0.97089039865545,1.095719145533963,4924069.506046797,4916480.179761073,1.0196917411153157,1.0365064117112501,0.9841347007451225,1.0352922177273804,1.0193625064728502,43735.63185979305,1.3810910948094612,0.8742107754543964,1.0865306727410333,1.3810910948094612,0.8742107754543964,1.0981346464680461,1.0365064117112501,0.8792294151013719,0.9590577815161028,63961.28961647619,53257.163277008345,1.0280071155806327,0,07
2719,2022-07-26,1.0014346618087628,0.9933045953399909,0.9936871961468751,0.9822642670403308,45301.76816594908,1.0836920109477977,0.9372548541702028,0.9950463630739359,1.0014346618087628,0.9372548541702028,0.9772952614597769,1.0014346618087628,0.9735054596690005,0.9834720027134521,73751.35551767738,91860.63816034033,0.9956957956527851,1.0008709669604,0.9832847946444937,0.9860650397644464,0.9819453251512871,167735.57165027078,1.2455364221106617,0.9020198970970937,1.054784449477834,1.0536964420488535,0.9020198970970937,0.9775410651323927,1.0335644292186517,0.9372591998696412,0.9882959827875665,211343.17501009966,196561.31792430583,1.027735901963468,1.0016851044102881,0.9972539321404311,0.9988141893124098,0.9988141893124098,16681.021477058057,1.206390864419994,0.9862697559326961,1.0858622311201407,1.0918055739006611,0.9862697559326961,1.0474706805535225,1.0154778197120171,0.9862697559326961,0.9967671802798882,41849.25947366906,37334.52012426062,1.0089870965474834,1.0001206046398539,0.9985519157402588,0.9985519157402588,0.991211972597521,34446.72264256366,1.020876018706424,0.9887776001646852,1.002781435760491,1.00796423326705,0.9887776001646852,0.9988790744945194,1.0009652974418835,0.9936043635679345,0.9966211827595759,82615.09721762026,92623.62429831806,1.0001206046398539,1.0410607795671882,0.9940120019386756,1.0188195273674763,1.0188195273674763,6415765.841930067,2.0076989012676196,0.9700599281130228,1.2967151849512308,1.548331995823412,0.9700599281130228,1.2173177798754806,1.2284003568977373,0.9700599281130228,1.0788708593584864,4891044.37288542,5200894.968552813,0.9692044765098751,1.0059231097881611,0.9638461773212138,0.9769230769230769,0.9618914677546576,34821.53846153846,1.3124615009014422,0.8307692307692308,1.0331615406916692,1.3124615009014422,0.8307692307692308,1.0431555540948851,1.0059231097881611,0.8355384826660157,0.924484610924354,60504.153846153844,48660.07692307692,1.0153077345628005,1,07
2720,2022-07-27,1.004513167115976,0.9988476786317904,0.9996158928772635,0.9881247674880832,71781.25642223739,1.0879585530612157,0.9409448668914604,0.9982389175607799,1.0053773531964263,0.9409448668914604,0.9813221600953147,1.0053773531964263,0.9775302827769823,0.9894853184338159,74375.99002257593,92861.72514574898,1.0095064131896656,1.0317683243998867,0.9980604030455121,1.0259831085863034,1.0216966258503595,231756.2801620542,1.2434121721087672,0.9004815111180869,1.0512837466245084,1.0518993732283164,0.9004815111180869,0.9763130619745868,1.0318016953461204,0.935660713609621,0.9927768535851266,209313.7015868843,194676.12472079898,1.036015211028373,1.0136858041678176,0.9968128374452695,1.0103111726811043,1.0103111726811043,36033.61983531913,1.2079739900683422,0.9875640204972389,1.0860410947918633,1.0932383312747669,0.9875640204972389,1.0472218495411052,1.0136858041678176,0.9875640204972389,0.9980252255372354,41791.41384620697,35702.16127648988,1.0226221411107066,1.0016915189648579,0.9995168142110084,1.001328991359344,0.9939685656396648,85195.1224597604,1.0221094829681618,0.989972281801105,1.0037912727723886,1.0091820969802363,0.989972281801105,0.9999758827017694,1.0021747047538494,0.9948048770977955,0.9982240295242925,83300.76989343479,87035.2820124642,1.0035036961131933,1.003481284825921,0.9556135562192266,0.9860748606963169,0.9860748606963169,5811349.114892276,2.042645759867624,0.9556135562192266,1.3134813113860415,1.5752829192361508,0.9556135562192266,1.2312929258354186,1.2497824145108565,0.9556135562192266,1.0738033213098988,4894532.927980148,5334748.583205139,0.9129677963516022,1.0356751900678034,0.9902419393455422,1.030366894647179,1.0145130016550008,41837.624860604235,1.331928079529615,0.8430912947242709,1.049095190777736,1.331928079529615,0.8430912947242709,1.0570473936192193,1.0356751900678034,0.8479312847089789,0.9504605331022796,61384.4710105389,48827.710397964926,1.0351288039468447,2,07
2721,2022-07-28,1.002093256174093,0.9966698527192912,1.000285430825237,0.9887866046703946,54882.01792334266,1.0759277209589924,0.9323501359317119,0.9883806069063661,1.002093256174093,0.9323501359317119,0.9726821180822356,1.002093256174093,0.968601375163903,0.9832064901104244,73706.67196554298,92391.91380569812,1.0006660294561418,1.012427011983766,0.9874751414470203,1.0105026297634132,1.0062807941717289,179848.9861333594,1.2127922992062483,0.8783065396645405,1.0243106569844682,1.0259956336341758,0.8783065396645405,0.9534912816074584,1.012427011983766,0.9396261783270148,0.9760266250170088,203542.4967504753,187076.42351379473,1.0289311302493116,1.0027554770373488,0.9973670156009464,1.0020207080765908,1.0020207080765908,34329.80272985729,1.1836385153481126,0.9676688576435594,1.0630108578371558,1.071214286061328,0.9676688576435594,1.0247885919706372,1.0027554770373488,0.9676688576435594,0.9805462162575295,40961.4576912566,30937.113927683935,1.0048374781503406,1.000240691413405,0.9991574423052305,0.9997592167546937,0.9924102770182769,67088.34710107809,1.0172123287633494,0.9862782936383818,0.9998711901469512,1.0054164292046752,0.9862782936383818,0.9962071200374983,1.000240691413405,0.9919355060883632,0.9953418176214767,83505.0000319371,85406.83490148549,0.9996389169639418,1.018867927761699,0.9380053434894078,0.94249772356315,0.94249772356315,6087825.633720004,2.108715100811428,0.9380053434894078,1.3478166942015488,1.6262354173730327,0.9380053434894078,1.2621742808805896,1.1832884043914944,0.9380053434894078,1.0823899198082438,5069054.555046767,5522035.88212517,0.9272236827234404,1.013783776029471,0.9674132450032868,0.9933328387667644,0.9780487885729061,33346.31670404683,1.278148086718933,0.8090493337010958,1.0077024109891624,1.278148086718933,0.8090493337010958,1.0135640203151284,1.013783776029471,0.8465053213724428,0.9292381144851499,58553.380698687426,43917.22045662973,1.0264439181514429,3,07
2722,2022-07-29,1.0062905420666,0.9989515763222333,1.0023827678646873,0.9908599241103558,56815.670072746834,1.0681471754733138,0.9339496718822191,0.9893566723099365,1.0062905420666,0.9339496718822191,0.9746007733492094,1.0062905420666,0.9702631035871386,0.987228384605842,73658.28060940723,94577.77519230916,1.0064811315006013,1.016057033831496,0.9953112755580662,1.0130703510555266,1.0088378368948767,184659.10046897046,1.1940973347911155,0.864767610108875,1.007689347357626,1.016057033831496,0.864767610108875,0.9404533346156658,1.016057033831496,0.925527469249173,0.9679372670191426,199263.80056801584,182163.9979818943,1.012460175929581,1.004881341477437,0.9962779875976369,1.0012813882155671,1.0012813882155671,45989.993459454905,1.1794496538631811,0.9642443063507529,1.0579943942175063,1.0674232905784962,0.9642443063507529,1.019862921140371,1.004881341477437,0.9642443063507529,0.9800537022976633,40917.28206911502,31287.3879986351,1.0069558813465982,1.0010842932275978,0.9997590765895614,1.0006024464067207,0.9932474343173475,66820.48192771085,1.0169879959290287,0.9872289450771837,1.0006590399684676,1.0063855274614082,0.9872289450771837,0.9970977292960906,1.0012048008930252,0.9928916103868599,0.996903614825513,83777.2155287818,84988.67469879518,0.9995180612587067,1.014395356759309,0.9798464456229005,0.9904030344781638,0.9904030344781638,4902236.048559412,2.252399149857013,0.9798464456229005,1.4304798327171062,1.737044169764278,0.9798464456229005,1.3359991286154382,1.2591170623316772,0.9798464456229005,1.1310940383274568,5354829.561986889,5803630.475740705,1.0383876790404538,1.0189513461681492,0.993142040185941,1.010397490271833,0.9948508760273184,34115.47805602511,1.2581667601892446,0.7964014417367092,0.9926008392615244,1.2581667601892446,0.7964014417367092,0.9969143487838683,1.0189513461681492,0.8753041546641025,0.9292013906977985,57378.72468009509,41144.53192896815,0.9886439548764719,4,07
2723,2022-08-01,1.0036090535674214,0.998480352733231,1.0029442260034023,0.9931525297033001,91864.37378569336,1.0583151233380126,0.9306676513602226,0.9852550035791998,1.0036090535674214,0.9306676513602226,0.9713489664868054,1.0036090535674214,0.9668534729468801,0.9864849432679271,74538.70198269332,100439.45206615001,0.9890777707676008,1.016451470628156,0.9964291562602193,1.0051649773591966,1.0009653926862698,147804.24327156227,1.1854933646036758,0.8585365981807378,1.0000969450020982,1.016451470628156,0.8585365981807378,0.9356565352975634,1.016451470628156,0.9292842559942742,0.9669982621569472,196355.3468254145,176655.41552118314,1.0021679983708391,1.0026064246921211,0.9965450837665736,1.0003030855440218,1.0003030855440218,28287.671965438076,1.1357740922254997,0.9578736990651887,1.0495878591533638,1.060370996313492,0.9578736990651887,1.0120728715357026,1.0026064246921211,0.9578736990651887,0.9765486982258536,40656.511606343,30398.837009806302,0.9943629973338276,1.0002411315414863,0.9992767893050161,1.0,0.9937023467469728,77905.01532454402,1.0160318448135521,0.9877049583615857,1.0009703622481811,1.0068707774965597,0.9877049583615857,0.9974392091882747,1.0016875529314542,0.9933703540449265,0.9979146719898309,84644.1935838512,89676.23049784283,0.9965043283663485,1.028301813798515,0.9754716774032995,1.0207546514563417,1.0207546514563417,5969612.992714467,2.0566036275970303,0.9632075161049494,1.3952546634222545,1.707547144348319,0.9632075161049494,1.3015513101655258,1.1999999820061453,0.9632075161049494,1.0956603411670776,5292087.021289948,5800883.753503627,1.0405659750968652,1.0100957679568627,0.9789859592211947,1.0026174551325193,0.9871904680723649,36897.24764402793,1.2759496975742726,0.8076577850290878,1.0069944596172706,1.2759496975742726,0.8076577850290878,1.0094824901124322,1.0333532112949728,0.8884983284026404,0.9530586329120164,57955.92728028481,40383.11360083912,1.0074783128243434,0,08
2724,2022-08-02,1.0017999473834847,0.985884824760985,0.9865479518587794,0.9769162385551851,87814.51510411997,1.0499242553462136,0.9282872312438021,0.982188353392175,1.0017999473834847,0.9282872312438021,0.9691150082024585,1.0017999473834847,0.9643804983535653,0.9870310986733121,75567.11471139133,106125.71295089027,0.9906214675382119,1.0179917363020776,0.9965485841636871,1.0045058579957427,1.0003090572699993,155555.72641965686,1.1882588860304262,0.8605393941716811,1.0018282224779331,1.0188226507673328,0.8605393941716811,0.939435669725457,1.0188226507673328,0.9380672246861957,0.9755847779980871,196047.4513570178,174991.55582979633,1.0318611811098033,1.0048291864908414,0.9901002091428569,0.9902812955767197,0.9902812955767197,34561.14857801095,1.1311119204428162,0.9539417800667496,1.0440492381935054,1.0560183422319906,0.9539417800667496,1.0070505645845984,1.0048291864908414,0.9539417800667496,0.9762766915969079,40390.14223830733,31438.608504577915,0.9926958427676049,1.000241160617202,0.9966244871657851,0.9966244871657851,0.990347964786503,171974.68987130927,1.0151898997297935,0.9878240561302716,1.0009331324703916,1.0066305373356552,0.9878240561302716,0.9974094558793901,1.0018083367257085,0.9934901349487723,0.998541327774069,87004.43692940625,95895.72384147708,0.9969861361157615,1.0289854797037978,0.9483695926817244,0.9990941821633704,0.9990941821633704,7792182.997939148,1.9746376188756336,0.924818847230617,1.3312228273005513,1.6394927938416135,0.924818847230617,1.2415660219200544,1.1476449384124205,0.924818847230617,1.0381340670866692,5172877.232044751,5885862.3391782455,0.924818847230617,1.0206524582418528,0.9890750769190719,1.0080814264889792,0.9925704174735743,31890.15279455406,1.2767135281085873,0.8081412787582333,1.008386718162606,1.2767135281085873,0.8081412787582333,1.0075742489804418,1.0339718146278627,0.8969620120775532,0.9644941769633617,57590.24270540478,39256.061238850634,0.9827147742506449,1,08
2725,2022-08-03,1.0057703255890602,0.9947104920753868,1.0056741327067027,0.9958557083285058,75298.13182563159,1.0646277493206149,0.942392716870742,0.9964646745763972,1.0170224714937786,0.942392716870742,0.9837404336936689,1.0170224714937786,0.9827851427415059,1.0034717926295706,77852.61871715219,64241.48667383723,1.0107712548666004,1.0243000268628082,0.9998101643382026,1.0216422310383044,1.0173738254280524,170022.78777242044,1.176491064495266,0.8520171149498383,0.9914393695215852,1.0243000268628082,0.8520171149498383,0.9310819664983294,1.0243000268628082,0.9287771551416979,0.9714032949522832,193174.2801676107,168818.19984423046,1.026419890605993,1.000849665509609,0.9921708532410503,0.9980578544885537,0.9980578544885537,26811.918950337582,1.1294531849121259,0.9590944630794638,1.0483467629874035,1.0617223882092541,0.9590944630794638,1.0113140625800179,1.0102567360416626,0.9605510722130485,0.9846209616694821,40685.16951951058,31379.01235622016,1.0145657209094672,1.000604905280584,0.9983061175188895,1.000604905280584,0.9943033855218372,78469.44803708559,1.0185117816219011,0.9914095696144621,1.004378690829154,1.0089533920158227,0.9914095696144621,1.000803910574123,1.0054446090736162,0.9983061175188895,1.0023351300795589,87435.01888722557,97492.31519949828,1.0019358261314097,1.0046772865011722,0.94574369069477,0.9550982636971145,0.9550982636971145,4921403.37372339,2.039289063870935,0.94574369069477,1.3650234363911251,1.6931712901733091,0.94574369069477,1.2742334922919452,1.1683816895594605,0.94574369069477,1.0547240825612572,5373672.594261977,6027624.184218125,0.9560337388397129,1.001248242645553,0.9473529771612267,0.9643145566985175,0.9494769279584393,42836.47768131842,1.2528085179423816,0.7930097515525445,0.9902063146445381,1.2528085179423816,0.7930097515525445,0.9863491186375403,1.0146118672347566,0.8801674175617579,0.9563918011936342,56522.60221263455,38152.43341548139,0.9193773172765924,2,08
2726,2022-08-04,1.0042987862717834,0.9985670469483989,1.0040122102380673,0.994210027143823,94317.92100894588,1.048910992851123,0.9360909206925605,0.9892481839555757,1.0102216248729923,0.9360909206925605,0.9773871685216489,1.0102216248729923,0.9880588460416904,0.9990447076833353,77990.10718994796,68138.32612921124,0.9894917990932913,1.0054184598983982,0.993188184045837,1.004427633124985,1.0002312181112476,120672.81745268698,1.1512833550078658,0.8337616427579077,0.969845184970237,1.0054184598983982,0.8337616427579077,0.9120888373097062,1.0054184598983982,0.9088770085006436,0.9566182570085214,187521.9363132532,160223.61149461108,0.996222555605499,1.010753330468335,0.9988521570542656,1.0099075660106485,1.0099075660106485,33238.68809626394,1.1242675495433607,0.9546909922351909,1.0424334067650465,1.056847723865786,0.9546909922351909,1.0057069287011395,1.010753330468335,0.9636319439566511,0.984462039417878,40398.75983798441,31016.67394346735,0.9985500785662177,1.0013297945929434,0.9996373455167531,1.0010879634497407,0.994783383119928,65419.48646206756,1.016561836278656,0.9905706145093521,1.003353471171551,1.0066488807331597,0.9905706145093521,0.9997770148383359,1.0045937771737226,0.9974613263857146,1.0017045314101947,86612.47991678336,96879.71327053472,0.9969777563308663,1.0251694318298266,0.9883833604602746,0.9893514368354629,0.9893514368354629,4718606.036786163,2.110358121787811,0.9787027813500814,1.404704750553694,1.7521781718441731,0.9787027813500814,1.309411642335508,1.1829622804725717,0.9787027813500814,1.0731849029569442,5554382.5299977595,6115882.9106103415,0.9564375786458192,1.0099421447871508,0.9620038512125181,0.9650096268552806,0.9501613256788897,51927.55298651252,1.3149903284561657,0.8323699421965318,1.0395776525949467,1.3149903284561657,0.8323699421965318,1.0300937712205296,1.0649710418171965,0.9297880492458453,1.0085703414299585,58638.09890815671,39282.69749518304,0.9946820621086223,3,08
2727,2022-08-05,1.0003855517674591,0.9963365962545581,0.998553923445247,0.9888050241469998,96859.15043719526,1.0585172997048637,0.9446639804549818,0.997735437201509,1.0194736004790785,0.9446639804549818,0.9864369821569162,1.0194736004790785,0.9963365962545581,1.007934033137005,79666.54626121474,70979.75283645699,1.004434580830869,1.0145367464374488,0.9974936940792323,1.0080202936777873,1.0038087933533846,168846.14050495936,1.1649173963101256,0.8436354419613398,0.9812071122334385,1.017325100213037,0.8436354419613398,0.9234973164872895,1.017325100213037,0.9196403593461767,0.9719446042715622,188945.66310151803,161107.95954343813,1.0047620194932356,1.0051517717220864,0.9992726203286202,1.0018182179706707,1.0018182179706707,36507.05981853889,1.127947147751481,0.9578155859013195,1.0447517720920187,1.0603066647491834,0.9578155859013195,1.00802604201107,1.0140614097108192,0.9667858003280376,0.9903751438690402,40406.636094010726,31293.65311896981,1.0103036359272843,1.0004848595821496,0.9993939024029356,0.9996363784327652,0.9933409719756155,61208.48484848485,1.0192726828835228,0.9932121508049242,1.0058436408765388,1.0082424279415245,0.9932121508049242,1.0022437756470959,1.0072727087772253,0.9993939024029356,1.0039878798976087,85245.81818181818,95940.0,1.0006060975970643,1.0,0.9300567319041197,0.933837446662293,0.933837446662293,6467807.230005153,2.017958462705835,0.9300567319041197,1.362769382799645,1.710775095651371,0.9300567319041197,1.2721907205224843,1.150283569381249,0.9300567319041197,1.0363894178566413,5437386.30259984,5956302.500418697,0.9366729601960854,1.0605103394521345,0.9980559103304785,1.0454435054599767,1.0293576265951119,36608.3443638704,1.3820980100041789,0.8748481382731845,1.0925921729146535,1.3820980100041789,0.8748481382731845,1.0766230415397657,1.1193195309167545,0.9848522060476718,1.0591251886954185,61177.59027972881,41031.67375632832,1.0494127683621823,4,08
2728,2022-08-08,1.0023076717670145,0.9991346505972055,1.0018269465519831,0.9920460627629208,64243.269230769234,1.0503845948439376,0.9422115179208608,0.9945932718423697,1.0168269230769231,0.9422115179208608,0.9841089770325229,1.0168269230769231,0.9937499853280874,1.0057211582477277,80243.26923076923,74340.48076923077,0.9988461274367111,1.0117140250726648,0.9892156219281693,0.9938640460772017,0.9897117489033854,135977.252682216,1.1522823259446415,0.8344850994514231,0.9706207138591926,1.0117140250726648,0.8344850994514231,0.9147093273237387,1.0117140250726648,0.9096656429516207,0.9678081117800744,185834.88656698857,160381.97529654604,0.982614844504954,1.0046979388365456,0.9993976624450346,1.0039752072936332,1.0039752072936332,20817.322323747336,1.1208818133577036,0.9518159365246134,1.0374203566198588,1.0536650227526256,0.9518159365246134,1.0006906448602213,1.0077094428037572,0.9607299625344938,0.9874179459829857,39863.518934298154,30942.78165254442,1.0070469082548184,1.0003634893946516,0.9997577045515307,1.0002423878923643,0.9939430760077401,83229.13003269186,1.0175694244406128,0.9928511287214676,1.005290216514695,1.0073912591708967,0.9928511287214676,1.001709834062387,1.006906575830063,0.9990306333183328,1.0033079014015605,85652.57204923093,79449.7770142323,0.999273021210697,1.0313764638007725,0.9615384504008763,1.0030364101845852,1.0030364101845852,6625192.230952118,2.0000000000000004,0.9615384504008763,1.4484918828127331,1.831983823058281,0.9615384504008763,1.3535762266284506,1.2317813699724447,0.9615384504008763,1.0915991718477662,5868690.890187074,6529902.758371653,1.0151821474486655,1.015472691358456,0.994275179747622,1.0022436063534454,0.9868224426269625,30860.28291444064,1.3199752620147622,0.835525333356628,1.044508015586489,1.3199752620147622,0.835525333356628,1.0232348657796675,1.069008189293042,0.9531951440548504,1.0159446561359848,57998.95376019041,38093.37930723489,1.0141575267586593,0,08
